RecordID,Attribute_1,Attribute_2,Attribute_3,Attribute_4,Category,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Metric_Value,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Secret_Code,Attribute_16,Attribute_17,Attribute_18,Attribute_19
1227,4bba5fd3,0723bb9d,d8043281,4b59c5ea,Beta,17a06efc,25a21706,17a0326b,539051dc,73.77,328565c2,dd77e9fe,0f349347,18d67c14,bee2a40c,f2d2d09a,22c64140,1d5a90fb,39150860
1228,01e0109d,3eecc8ac,6006b466,f890a6b9,Alpha,14470607,e2a9fbb7,5bb6a509,482a72d9,87.68,5675c66b,c07adc38,640c41a2,175c37b3,75f2d4a9,b492319c,81d4c114,6c3aea97,a40d074e
1229,2c7d262b,bf032212,f4ef3129,4149c57d,Beta,060b35c6,9a1d65ae,cda913e1,730e7502,84.8,c1e32d80,c16ea956,b563f976,bea2bc1c,8d5b2a56,bcc16296,c48206be,db4a971c,c7128333
1230,f8a22624,7d6ef922,1e0730a7,aae30c29,Alpha,c4f8786c,329c9614,31c66b17,8deff2f1,31.94,bfaf8e9c,9e1da75c,eadfd272,336262fc,5e6e4054,71761baf,cea1997a,54ea0528,76fcaebc
1231,4ca69dc3,e4f234ee,c710f311,a77aa327,Beta,dfe4ce5c,8dbef59d,db3b02cc,b9148530,73.45,ec9b162d,fa0a8c2f,2810a55d,de220827,9b5b5110,937ce54b,8aeb9418,cd78db7e,0194ffd3
1232,9d90c18c,8a7e2920,27bcf0af,31e5b85b,Alpha,64adc397,8343699a,664c0d24,0791af9a,93.58,82eaacbc,7adc328d,19f150d3,bf0d9709,a7e70f63,23e7a609,86ebaed3,345d8420,e6d4aba0
1233,2ee7b8e6,0fd7bbdd,663e96a2,03e3abba,Beta,722a9964,04e0a342,4ff54a53,2acf95b4,30.43,40ddc310,9e6ea438,b2550afb,d98a0c1d,c687266c,04ae55d0,70993be4,e1b507cf,2c2c6115
1234,8967d3d5,bf81afd7,32876d1a,e8b6f068,Alpha,cc215892,9c6f5ca4,66a59c2d,4dd16cea,59.33,ebd5e132,58a917ee,56d39f7d,c4dcce66,4805e7ce,84343250,d30305f5,44f29022,b536f926
1235,e3a87025,34b56674,f58eeb8c,430590ce,Beta,70e44d5c,dc52cdc9,ea0b8ae6,beeb2451,91.95,cd8cbdcd,a6de2653,8528a2d0,922e88b2,1aa09d27,54b15fb1,30f4fadb,4ac468d0,1832ec52
1236,d8f6543d,0d0f42ae,c7083196,106256fe,Alpha,6eea672a,1ca07a57,9c85e44a,cb289197,84.41,e00c68f8,9ed94cd3,dab6374e,d278d67a,6c52fa5b,8a82d898,780f7738,39a325b5,c55a4b2b
1237,6391c6b0,c2cef259,f3908b28,92080f3b,Beta,1f7a33db,b3990a29,c6ac35b0,53fd3b57,68.46,483679b9,2e906916,cc9e472b,685eb431,7298d97a,a8fed62e,3c3f392e,be927145,f2e33a90
1238,25b7fbc2,e282ae2a,fd8375d3,f2ce6cfd,Alpha,c5f12837,dad12883,55bac117,2e2b0e17,51.24,d120d7cb,856b5367,c5c3b167,667679b5,12ada4c3,a7a4ca22,2c347bda,b5059c47,f5240f23
1239,f1f4b025,438bc471,98736997,bd690a53,Beta,32aa3646,b8db4f44,8c695737,12d02d43,36.06,ed38f4a7,df7975a8,a863e720,cbe21022,befbec0a,8846eca5,d45b002e,a9df22c5,6baec71c
1240,7aed08af,2cfaec0d,762f02f0,95ef60e4,Alpha,6d24eaf5,071e2d27,7af7b6fe,3d1ce985,30.15,f657f2e7,bbefa288,9c8377a6,2cb70d54,2d75da56,fe6ba126,2dee7ae0,89d96143,a401deb8
1241,4b3354a9,3f7c63cc,592bccb8,02670579,Beta,cfeddb29,d62268a9,68fd1d40,422fbd60,5.58,075842f7,f5744237,1dfd646c,ce2e53a2,fb7352f0,64967b54,a18625aa,d43b72d5,168685e5
1242,e137e7fb,e5e47946,bbe88d51,e8d4268f,Alpha,fdb356c4,0587b318,58e63ae6,bc267f27,37.47,11e3e8f8,75e986d6,f6886594,baee9e5e,88e704b6,5a6694e8,a1185ec7,5d8e402c,cd00d17f
1243,e01f0576,63b63ef8,28037074,d55064eb,Beta,54656a6f,101c27ef,d9100c67,2fe486f3,91.94,c5411050,030e3cf9,749ed551,da076d3b,ca95ecc2,8939dcaf,b0213cec,fb294899,f5db01a6
1244,188aa385,5cf63506,13902502,99568a02,Alpha,5481e6de,c45a8b7c,f017f8a9,997d7bc2,67.53,417d3dc6,9190cd99,30c11a83,ad6f324d,c872ed97,401c3e47,9fcc67fa,30288d88,4ff4cbee
1245,eb2e8cfc,03bcb814,f92725d9,f7427c4b,Beta,016df040,50791d7e,1d4b8fcb,62f6cadc,46.96,23bc0e17,e20aef89,1484caae,1f467b81,d31db536,be0c030f,11e955f5,22078882,bf5b712d
1246,83d91493,9251005d,87156bf0,60077680,Alpha,eaeae5e8,ced7bf2b,311a0ad8,481f10e0,75.03,ae3297ef,001784a0,fdb9c6fa,c5ae714c,8ab5d50a,d86c41fc,bde5e83f,299ab9c2,f91bd7b8
1247,5dd61e40,1604529d,5942efbe,e035e8c6,Beta,01a8a777,d383b74b,20e4a93e,1aef6dd7,73.47,8a310d3a,c086851d,ec772f8a,d53ea374,f6ee4282,3ef65310,1ec537e9,558c6bea,ca4dd180
1248,5538c916,3f876325,2467d39e,a80686e1,Alpha,7370853a,18895644,41235374,e38479e7,52.21,e98f011e,68b9e6c9,2a916e92,13d66cf1,f37894d5,cb2e9937,cbe7efac,37bdad19,7e1c3560
1249,3a181d8d,c959493b,8cf6ade9,4dc90ffc,Beta,43e3883f,75b0367b,c6aa0f6a,c4e50add,56.83,a456e724,5bbb3317,c1d1cf6b,4f32bc04,fbce3482,18cc68e2,1ae0edd4,aa086961,bf27bd6d
1250,3b8589c1,95801bbe,502add91,61bc135a,Alpha,5ca8e194,464aae66,2bceb8d4,a2ace06d,42.23,15884c69,6b84a047,40288920,e21f8b88,2b6961c9,bb42aa0b,0aca316a,6f145b48,46fa4481
1251,81a1518f,86c25604,2d81689e,06e87687,Beta,f85f9b89,f02519c4,34335849,75504034,92.14,f1f62159,78302435,d89e6ce0,8b341cde,bed9c340,774f1f96,c9a8688a,c0fc6c2b,be438b6b
1252,ae21d62d,e212be66,87286583,bed684d6,Alpha,c5737f8b,ba840372,b26045d4,b225d1f8,93.7,3cc00c65,54d19bc1,95d2aff1,762b047b,b275b453,f035c72e,ea80fee9,75f26e94,d5557d63
1253,917c6e0e,c09c537a,d6062a08,de3f0e58,Beta,f1188bc8,05e01be8,cd77d0bd,412969a1,28.16,588a3105,7c43c805,64bd6471,15ea2e9d,d88bc8df,272072dc,a33b4ab9,5c972b0a,02f3297e
1254,873f2856,0a229e99,e0fd8d67,e6707b2f,Alpha,b696a2ff,9d8f39a4,bcd0008d,8f5f2e91,31.72,ae6e3d69,d962524b,ab8a947c,ec890d5c,02e37a23,8ec88c04,d44f982a,329fdebd,aa29b730
1255,4a9023c2,ef66bbbf,2df5354e,028f7c61,Beta,e61f5235,6f9137c1,fa4a567e,220ea809,31.17,137775ab,7fe6b21e,dad4d9f8,05ead1f1,c6b9071e,f36aa4a8,02d4114b,5767a0a4,7e666877
1256,78206fce,6b988d84,96d939ac,4eadcde2,Alpha,6941c9a6,898dd754,0b4a0b30,2f621b16,49.15,95b86688,35261e46,2350b55f,4c740c93,b0c8be4f,bf050ac9,499b638f,fabf13e5,b3dac1b2
1257,2af80261,083e06f7,4f4d3937,8bbbd894,Beta,5b5b645e,5da28e3c,9b5f5493,9ff9fda5,48.44,1b7817b4,e5d3a8c8,f39ba54a,14c39eac,f2881f0f,ab8a8ac4,ec067e1f,3e6eb609,310f884b
1258,6983cab1,f20894d5,804d1392,f47a4e5e,Alpha,1b0afebb,2384f1d7,ad2c6af8,2a76a3a7,88.19,04a12e11,bec4a8ad,20b3599b,e09cb35a,ad84511a,ae86bca5,f1631f88,f7b76de5,9757eb88
1259,4145c983,b83bdfd9,2f3d1330,8f279231,Beta,d98a26d7,4db0a4f4,f1b5b8c5,aa39af1f,47.62,1ed3b38d,7fb160f8,51708f13,acd2e3d4,1f46b995,9539c969,446c4508,5c659d04,c9e38633
1260,ff5a0e59,a38d6f99,fd316c4c,ce63e0f0,Alpha,2ba68325,55ad6b7e,317607c9,5ff1f7c3,57.28,3a887fe3,adf4dc1c,df99bfdb,fda74857,9a7ff24b,9cb55ab1,e17ef580,9a79f041,49547ad0
1261,5a7350ff,0000dd86,78398a8c,dc2b6204,Beta,88267b08,9d70f206,2bb8e845,0d7e9789,60.09,da5bb015,6a57ffd3,8b6e2ec9,7e3d2400,2506325b,da98eb17,9e35c741,288ab73f,0a4ea2f8
1262,179cfb3c,6becebc8,f6d16701,1f4ea55c,Alpha,258223fe,7ecf3a11,73d1b05f,daa85362,74.21,8e7416d4,f2e6bc75,69b8b1c3,060a4a45,b3393a2a,6740a1d7,5361ac5b,cac489a2,b0b59a8c
1263,9296a0c0,b69e7d10,84821ac2,e70ef1a4,Beta,3259a79e,790168f1,0d51465a,4a5e61c0,41.4,541be914,99d05ce0,bdd90665,bdeb5873,38b36be1,2b2c12a9,33601710,aec8b68a,d4b6bdeb
1264,d5186ba8,60a4b23f,28a88271,c114b11f,Alpha,5dfb000b,4342d952,17e1c8f2,33fa1db3,28.63,e521f1ee,8739a7ff,846748dd,b7b73786,0515087e,4519e7d1,6f3e4fee,e23e98e9,d317346b
1265,a810abc2,6c66eb9e,f58a4d62,caf30858,Beta,245ad8fb,6bb1e996,6c3f7566,259341c4,5.17,a7454df7,5c8f1648,aa287c44,7945b4bd,97bf894f,4b615cad,b725463a,8f3a89d0,f7101528
1266,de1b16b4,045253bc,32b673c9,316ec6e4,Alpha,ab8b0bfd,c65f7903,90aadb18,9a4f4dcc,45.01,951f77d1,9fcfe877,44d5eada,36b98f26,04533cac,86aade9c,36546223,446660e5,17e7b12a
1267,448649a5,023df133,cc12b9b8,9b615e12,Beta,6abc581a,09bf4fd0,9a962bd6,598d45e4,43.81,61585a3f,bce31a84,9ff8fd4e,fb47b6a6,4605b659,50276259,222253e7,0498bca3,bec35f5a
1268,ecfff2f8,78774e4a,309c729d,b23b9fd8,Alpha,6935c3b2,7ef09f36,22092dcd,9b96d092,39.65,d3bb970d,6209fa53,ce6b5419,a1437d79,45f38c31,428fa339,d13dc947,c319f510,dde0d03b
1269,ac5877f6,35e3e2b8,1e17cd29,7c955a5c,Beta,1e203772,78ffbbd4,4bf97471,9bc56ed1,86.01,f7ebf58f,4ba723dc,3e51bbc0,73d7feeb,ee68d177,85dadee0,964be152,8bccf436,63e485fe
1270,3e960ce6,c089908b,8a930c0f,3c325a31,Alpha,90170876,491809ed,bdb4adf2,4854a09c,30.78,5842e0bd,a1deafed,71fda22a,2fdf6a46,9e39bfb1,4fb0abd7,9c8dac03,1b70f6db,a6e9c6ce
1271,c38146dd,49f19e77,71d734e0,ffef17f3,Beta,575065db,b56f73a4,d3a0a54b,dea3f32b,25.05,5b6a71c6,26433a13,052a6252,31e84ac7,53d347ff,a8b44e97,dc114a60,b3413226,b1c9a687
1272,f8437aec,88c600b4,2f3c1e1d,3b4e9db5,Alpha,bacbe0ed,cf7a48bf,4d782753,42d76569,49.26,dc521258,07e874fd,2bcabe2b,9529c14e,8294c074,8b96dad4,b52930c5,e59d6273,7031bf36
1273,02e7c1d0,648d9a48,5cc9ad4f,5a36571e,Beta,74e51609,480765c1,c3ace7bf,e0e51042,87.31,09e23424,13ea9858,9acdb995,2e1eeb17,919c1df5,90589ebb,56a0cc47,1744761d,3ad055ba
1274,7ee9147a,63669ddc,fe5712ea,86ca1b67,Alpha,19667765,0edb863d,39ee6c84,c0f07c09,97.59,a9d838ac,9cb8c4dc,2c7dc78d,69a66be7,4073127c,6a63c5b8,3c385689,a3492f55,e0958b46
1275,38cd06a7,bf441c4c,19dea80b,08811889,Beta,c483297b,1f925977,9753d11f,917850c2,32.51,67741339,ab753f5d,9026b5fd,db09ff30,bce9615d,8ba33b4e,b9683309,db0aa6d4,fc15779e
1276,d1f98cf3,caa08100,eba96f65,3680848b,Alpha,ce054a8f,ee4aef8a,528f4e7b,117f2c17,18.77,6d9886f2,ecf1e041,8b23b4b9,1b90d666,c6ac451b,34c7d4f1,5241c910,fa42327d,5ad63035
1277,ffedfe1b,e274f299,2b3a2755,619a6545,Beta,92fb4ba1,ea5d4149,aaadc330,d0be2c97,85.82,510c6132,44a84e5e,f4c171a4,f1797a48,661263ea,6ded72ad,af2fc54c,741e1116,db5d600a
1278,a14a55f8,f3b91794,5ca2d733,44338645,Alpha,f01ceb73,9303514d,c55fa68f,7deda5f3,74.15,07401d4e,eb9c0421,147259be,af00ed38,73c2db6e,71c06d18,e10fe3d4,11c105a8,0b9ec784
1279,c09f1616,80f89845,94a71473,9710026b,Beta,6ef72272,68c4aae5,fc9d9525,3b59e722,79.42,7e1067fc,6729c58f,55f160c7,1dfe4ffc,f656603d,39a27edb,beca30b8,4f878d83,75fde84b
1280,e957663d,c394b473,e1dc5d44,6736f5d2,Alpha,2378d586,965d181c,dd3d7de5,169bcd76,78.46,14b28ffb,84617f29,7717a6c8,e99d2b3d,36867c9d,07cd126d,8cb6e943,181b246c,582c9295
1281,a15d0742,b468c2e2,3486a48e,228b53cb,Beta,8b0d1a61,cdbd0a71,506c1b79,8058259d,49.29,a8230e56,299a313b,c29d1047,f93f050c,3bb9ae79,02f84fe8,62ed1e57,4e760c38,c66904b4
1282,f2b6cd2e,a2c97e10,2c398fa4,de3b3878,Alpha,8acaf10a,4a03fc1a,6f0168b0,4928baaa,8.33,cfcabc41,62b1f2bd,9c59e732,41e7edb6,8bdf0beb,0e85e3a0,65620e89,ed6cac1b,dfe23e38
1283,5838e57b,d9bde0df,2d66afc7,39f96674,Beta,6c71caaa,a737a483,794ae8cd,a661d920,95.41,58f33331,b17d81d9,e77b23f5,fff12cbb,0ea4c276,41d6bd05,95e1c1c7,d91819d4,e6a1b689
1284,913d0337,9fca9c1f,192873a3,f3a93d5d,Alpha,aa7e2b56,65fdd37b,16768466,a862f176,5.41,6d7d4479,196ba41a,119ba8ce,afc2ed43,62b20cd4,2e493c64,1b68af5a,565eec33,c8dd9054
1285,7b7b83f9,5fc97928,37307d9e,f18835bb,Beta,64802956,c18282ff,de247f06,7b45aec0,68.61,5605d126,4b8d5b4a,ce07d71c,a65af3d9,39c7d901,9579d5cb,97668b0c,264159eb,3545b6dc
1286,01a07bf0,5fa90717,097446fb,07ad5b0e,Alpha,b2d1ad73,71676288,3b4b894b,b4c8f3f0,3.31,08686907,8fc05719,05d843bf,137625b3,cf216013,957c0981,9e1afa02,b07fcac0,c15592bc
1287,e1554ee3,c365f508,95b7e1e0,ff19536e,Beta,7db0f7bd,ac1adb47,300c413c,13fcd3e8,61.4,c3217a7a,9e4d3dfd,e7edc2b5,fb525015,64809af2,8457ccf7,e74d46cc,6f6e28eb,cdbd8efc
1288,bc86ffbb,5b8fb45d,2dc347bb,d2963d96,Alpha,81759708,75ad2738,a8e760e0,a4ec5d1c,42.59,879989d6,cdaa55b0,8709e107,97f0e322,45151601,9abc01e2,2849a225,a3559424,1f2610f3
1289,93308e3e,70cb5059,36f85b10,3a32426c,Beta,c781e220,585b7e73,f959dc89,4d73fe23,47.2,3cf20d46,76b1db1e,a56c1e1c,5a3477b9,31be7d2d,f8636452,48de1bd3,418c0e5c,c9cf5d78
1290,57dbe1ac,29a16f4b,c5ab73f4,97c7d160,Alpha,d6503920,9dd2216c,e6dfbeab,b79b578b,66.72,9cd589cc,a60143ac,a3a8c73b,37aa7331,5273b894,2dff1236,02e54c43,58f70814,7c73c4d6
1291,fde8e2dc,1d540279,1e315d7a,cf17fc54,Beta,ef16363d,2a430d3d,9e7be08d,52303ca4,11.52,1518a30f,a46e8b42,6286ba3a,3e956b21,5bea5035,9ec93739,4d0a7df1,bfdfef15,c8a7617b
1292,e4646b8b,c24145bc,f846448e,098c5c9a,Alpha,46a53631,5c920a43,0377d995,75a9647a,31.46,cbe381da,2a6840f6,3dea4ff6,91dec909,b839588c,29a9ade5,fe6f8b63,356510f7,12ebafa1
1293,cf49b73a,64e82a59,6de28f7b,fd9dbabd,Beta,8f1adeb2,023a9916,bbfd7910,e3e90a28,95.27,a4ffe371,8a59750a,e016c7dd,ddcb6bb8,1ba17e39,ea0b2409,60c6768e,ba65cd92,bb87c8ec
1294,6fcc1e71,4fbf57d5,04e0a3e4,24a5b060,Alpha,133ee268,66376b5c,1b1e7512,3b9fae3b,98.83,4d555584,d3fc8cd7,329b286d,bc540ffb,c492e0c5,0b0bc858,0b3ea6df,7e2ebc96,7ed441ea
1295,5536ff91,349462c1,6791ddc9,76d643fb,Beta,d41fd549,ee2c029b,41e6ae10,cf3ff9bc,81.41,0241e94d,10839ec2,2232bcbb,51c1b0b6,f916500b,efab2a03,e3d8b175,680488ec,adf5ec93
1296,b780831b,49141ec7,9d3e4f3d,51da9f50,Alpha,6817063b,cffe29b3,baffa11b,5252e8b7,89.71,6a53288f,0d7c2562,d027c1c3,1140f7dd,40bf69b2,da8bd9d3,ec58f77d,58310810,c3c95867
1297,2df362ef,74b3bebe,e2774eb4,73d916bd,Beta,33633451,13eb1635,3ea00e44,4c4918e3,79.67,d2053754,6752c74d,f13bb1e8,873e0573,5b919803,e21dbd0e,a8521e6e,96ad12d9,33c870a2
1298,b7914b58,82f4fdaa,4ae3190f,ecc0ccf3,Alpha,918e6ef4,12a39d2b,fe5e3521,bee4d37d,49.25,c931c459,e191ec41,d7b6acfc,d6cd1411,bf7e344e,7e37310a,78860f9a,358df3b9,6ef7294a
1299,cc99719b,d136b962,67392416,87646b19,Beta,073d8817,857e3e32,947ab248,ebb4b474,38.6,5ba1a0e9,538de606,a66fcd2c,a3b94e6e,c1573739,63299520,9d3c5c47,40e949b4,c606851c
1300,e6026287,a3aea7e4,5e2086cd,c4fe70ea,Alpha,49f9f505,cdae1efa,2f921398,66f0061a,69.03,f2101179,ef8e4318,f604a697,226ffdf6,04f1a6be,245ad942,f7b3781c,5192c68b,516683a1
1301,77e5797c,adf4b248,6b7fdc29,697394ff,Beta,6151a22b,9fa6ac75,d4a14180,2599a95f,84.71,6b6c2d09,cdaf255b,de209639,70a38801,198db394,e4076742,8978044c,544d005e,5be1f433
1302,040d5260,3f7b56a6,ff26b14e,987a1ad6,Alpha,5ceca8f9,390d3cea,ab36eea5,5ecc212b,44.27,3465879d,c309d0b2,75921567,163c5919,61d3a239,dfe4f9ef,33f5016d,bc6a0314,e832b701
1303,3fb255e8,9ab8735d,6119409d,1d6a7b00,Beta,08b8e89e,5b2cc9e1,621dd274,73edfeb0,41.16,03c33b57,ef17136f,41424a15,25d02a7e,808748d2,ed42aafe,d5f75df9,6083449b,dcce0051
1304,7f696819,b3aa029d,79f0825b,ff4a03f8,Alpha,4683528f,1c58f9fb,684276c7,30695ffa,90.03,6c2055da,5ca5b164,c76b9de7,ffcdc60b,bb3311f8,9ea8f047,d731865b,f22f6a29,26f53b18
1305,ba080e9f,669b5fdf,094a2d84,b66264a7,Beta,58201daa,47dd4281,3af8687a,fe0d6e78,92.82,14415c7f,2e47985c,4b4e437e,cfc8fff1,fc8f3d87,ef33197b,33687fb5,1f0cb4e9,ed31a1f2
1306,e7ab0a59,b3a92478,79effcfa,b663c28d,Alpha,8fdd3ab4,ce9b5cd0,424027fc,144bb46f,74.55,1ddf7beb,c3ef3076,318c7ef4,65a1d821,731d763c,faf92e1f,4a1c7e00,9e828f0e,1fc30ba4
1307,29f2bc66,061f5c1b,240fa7b9,712bf578,Beta,b42cf4c7,6ae21555,cfc8315d,5db60ff8,74.33,52bdbc0e,50158502,1302dfbc,55f4688c,188c0790,425cfebd,f6d01e0d,0626f94c,5d34445d
1308,7247c961,4eed8604,8e200800,73b2261c,Alpha,2e02feaa,2a086c94,7047ca05,c7546e02,54.35,c87f506a,6e5b2595,4fc80b02,09664003,751140f6,59f21e15,6c74c85f,72c9af8f,d9bf99d6
1309,3b275fc6,44b7406d,b5c117a2,3fe844d9,Beta,e9f5eb83,434e90aa,c5a37fa8,a06db74b,53.03,a8fb2b5b,8963aa31,936d87be,45591eb9,c7d05693,fc6794f6,8b297dd2,356e38f4,5f007c77
1310,92105de3,9a103326,99dfee49,ddcdadd2,Alpha,dcb282c2,5c97cf6f,00f8667b,b9d3228d,32.74,3866312d,0f0b8458,1c614ef0,5d1c70ad,6230cc97,06dc31b7,de0a506b,2a4bb86f,6723b999
1311,f07ba3ee,7ce46a85,48c59ebc,7075836d,Beta,3065d27a,edb0087b,f7067dc0,17e15f36,40.3,8d5deb98,0887bc72,42effcfb,008f5c5e,7e8736b5,826708f7,af0ae7ab,faea3863,5952e51b
1312,fe14ab1b,649416e2,b7952a58,fb07e811,Alpha,de152f80,eaea832f,49e13361,55be36d7,10.99,cc1e6dc3,6af643fc,ca4e25fb,fc74f0fd,edad6260,f0e95eec,57dda167,4cd54d2b,dee470bc
1313,02e858ad,0d95b0d8,eaae9c65,659ae78b,Beta,1b2efff3,c662129e,af160286,6562ddc4,22.78,9b047702,5aec6827,121fe8f8,82320557,1e5304d5,43108de9,b9863c0a,78ea0466,626ce785
1314,3962da0f,25dbc7c6,24bb4b55,44f29168,Alpha,91a8aa1b,e56a0a4f,dbacfac2,53f046d5,61.85,d37f1ee9,b224b25e,f8224f76,7130a979,bc9a6e43,380f5540,438c145c,24effa87,aad269d3
1315,c60d5bac,8957d524,d5e22116,00c3be4e,Beta,2693685a,76a869e7,348058ad,664083c4,61.91,d94848e0,b62de3f4,e7797fab,a81ac333,cd569bf4,a9a5ddc2,27a89cf4,42a385db,c611d0ab
1316,00852d75,63db9f89,d50344e2,5515ffdf,Alpha,9cd05c7b,92281dc1,b752d022,4ac13c85,79.18,24b4f771,f3b4c0e1,12de216c,9ff26ed2,204dbdb9,c648e10f,335033a2,0b1e9316,473c4492
1317,a88da03d,5618453e,f6d6175e,45e39600,Beta,cccd5f09,5b23e611,00c2c37d,17b61a36,9.52,ed8194d5,4b2b150a,7fd6b102,76145180,c3d89b0f,493b9cd0,e423dc24,c561320b,dff35b65
1318,f8f817f4,9a81297b,3b907593,7d72269c,Alpha,aa6010b2,035e9093,f1db9c5e,bfa2c04f,84.59,96892089,52aefb63,f3497983,f8e72763,11c25134,c761fa12,eadd7f9b,c3ec687a,ef756c01
1319,f2278715,2e924551,c72abd14,18ef4595,Beta,48ec0cf8,c2d41dcc,0f8a55e6,b89c3ac8,54.57,7a5589ef,084f6eeb,8ad10a13,b0ea55e0,d2c8b2b9,0061b1ba,0bd75a63,a2adb11d,543999a2
1320,e91bafd8,3b545bdf,c2c35cb9,bc39e490,Alpha,ea13def6,a347f4f2,c70ded8a,04abeefb,90.32,34d9dc7d,47b17954,9152606e,90f8f53d,901499d9,3e258650,62337c8b,a6a22511,53ef5a9f
1321,de5bfb54,7b4df833,48467903,b9a19f74,Beta,cad40b25,e4c8c9c8,6625818f,4bf07a9e,18.16,619328f9,d7fd57f8,6739e7e6,ae611d0b,78444a25,fb406d3e,95e34719,0ac7e3a5,69d54a33
1322,e21f6546,e2682cf1,f445ccd7,d9775635,Alpha,1ffa37fd,9fc5d395,50034701,2f9533a5,41.34,51c485d2,9c83c7ee,1f658984,738fe91d,b262a8c0,806adf3a,4a487c7b,89ac2430,3b874078
1323,0ebc7409,096c7694,3e0910d5,0d83f704,Beta,ca2b28a5,abc48d9a,27192ce3,2ec1a4ef,15.23,8917f9df,e1a6f40e,3db69dbb,21df1ae9,150f3676,c579feac,6c8265d5,fee85056,ba2c4d3c
1324,5dd087e3,3bb70b72,596eb1ad,4fef160e,Alpha,dbd7f5a8,d9f3a620,36460ff9,836fa4f8,34.26,a1f2ca4f,e5be7273,70ed280f,f307c538,0962024b,dfa28a77,f5087a77,d0940b67,0125af7c
1325,b0f327ed,37089443,b0a7c201,3dbf788c,Beta,1d2c4026,922be10c,bd342d3e,b4752030,0.17,9c1618f6,0773fbce,21e9d0a1,35399074,06d11baf,f898bef5,c08bacda,caa62a36,443c0339
1326,8b0d2fe0,a2c5cb0b,e570b9b2,af341c8b,Alpha,8834166c,efe2a97a,f6eed6df,80ff8ea6,11.57,2e4c8033,ac040a15,a6fa3edd,3c6b2f77,c117c28b,41be7103,22a71ad1,e40e1f2d,2b50744d
1327,912698a0,19605746,6250bd00,22b74969,Beta,aac4b76f,a0b9adef,73e02620,046a0527,80.55,4e74ce6c,10515a69,45988304,e12599d4,86ffeac3,d9f6567b,48afd1ce,ad34bb08,6a150bd0
1328,dea36a05,a665102c,5ff3a36c,8f0a9a78,Alpha,d2c1f254,cace5f4f,14ff3fc9,51582e16,57.67,0b3d4cb1,194783a0,e8861dfd,cad1a3a9,61e2c05c,8779416c,85393e56,993484bf,d8270204
1329,aaad9ad8,79f55a49,fd7cee2c,32e7d369,Beta,e44cbf90,7772f6ca,981ba5dd,6efe5a46,31.24,6db3476d,7ebf2375,0a5a899f,ef0a3e52,b9503e37,b4c662f1,611d11ec,13a71c60,85a152d1
1330,47ff88c2,c0961733,39e364ad,8cb2fb95,Alpha,5873351f,57a17f88,a9bf001a,6cc2633b,33.21,6220f0a4,a38895df,9fb75590,4a902d9d,91e9ca6a,2a7b85bb,1777244e,2618a7fb,f340051e
1331,8110a564,0c3ae937,1913808e,b09997e2,Beta,90c07e6c,14d53e28,65680f40,99212bb1,7.93,13b38690,b33fe9d2,b1f8acfd,5f347daf,560eb5db,f786422e,32c19a15,febcbd2a,2d1d06ff
1332,9b1dc7a8,029d7405,fa3d2f0f,59fe87f9,Alpha,f9d7e56d,fe6a0c84,515dc562,20bed723,29.49,48debd3b,dc5102ed,300e3dd0,5b1fe7d8,63868ffa,658a9328,516f6ad1,68a7ef32,ee850dda
1333,49a76a4e,ba93bb2f,86f3397d,3bf63e05,Beta,1f2bcf9b,8f2b9f0c,1363e392,a89c5530,29.88,ec7833d7,82459a12,9ec10e20,376b205a,60c6fe06,74616f93,28bf28e8,cfa18bb3,c9e12310
1334,954d4086,3ada7261,738e08e7,64c4e8e7,Alpha,44ee0470,3f18ff83,10986aa0,2b0ea745,95.46,bb7eb46a,5f4a29b9,e21445a1,6b1c588b,2fb2c3db,3312812d,16269184,c986188c,564ebaed
1335,3c441f6f,1a04e3fc,88bb4298,a816833e,Beta,49e3849d,671b11f7,7b645761,ed3e8e45,89.85,9dde7feb,aa52866d,4bafcd68,4f86ac42,14ddc176,56b4c53b,e0f8d8d8,8271692f,17c2757b
1336,948a52f9,ae6cf6f5,90281b74,ab149afc,Alpha,3f0d3249,2ecc0b8f,32d48844,13328c10,77.67,7fef6818,de329d7d,baefa466,018be7fa,4ee78487,8655008b,ced6722f,f14ba44f,434d381f
1337,5b1469b4,61dddc44,4ace51d8,95b35e43,Beta,5df65eb6,1431e7e1,a2d428cb,37956f2f,93.3,6e478842,1d056058,f88df422,74944d9a,94151d4d,5a355b6c,a5a5e80e,e8d4dc0a,bc2a2a26
1338,fe9b90b8,94a36561,66964e47,b69f4529,Alpha,c8085af5,5f37714a,356e3de6,3ee79ee5,56.21,8dff7691,44b5b710,607c3cfd,bd381c95,7ff750c6,67360e24,2672fef8,2e4b2270,52b8681e
1339,bde9d811,e4661264,1ef4b70f,b4d67c32,Beta,d9cfa3c6,1a54c171,315b9d57,5506adea,31.73,c73ce9e8,bfe45368,8d773d96,b4492412,2d378b8a,085f3232,4ab786d6,4579e49e,7f478bb7
1340,fe959b7f,26b82961,cfc31e95,cec31eeb,Alpha,aa565871,024d783e,5e50cc5e,729799f9,10.6,a5f6682f,334aae9f,62004185,640eec9e,506a1271,cd24cd29,eaef05e8,68b78988,95cf25f3
